PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.529397|0
0.531168|0
0.545053|0
0.505039|0
0.508664|0
0.485885|0
0.505014|0
0.507777|0
0.508018|0
0.507998|0
0.507989|0
0.507981|0
0.507974|0
0.507968|0
0.545537|0
0.519683|0
0.542117|0
0.525386|0
0.535518|0
0.518156|0
0.535803|0
0.537974|0
0.541813|0
0.520975|0
0.541268|0
0.532864|0
0.541309|0
0.520706|0
0.50635|0
0.528276|0
0.529561|0
0.518135|0
0.525978|0
0.525278|0
0.526689|0
0.52944|0
0.515817|0
0.540024|0
0.532905|0
0.537659|0
0.53267|0
0.523443|0
0.531107|0
