PredictedProbability|PredictedLabel
0.350405|0
0.44448|0
0.50825|0
0.571411|1
0.551014|0
0.602334|1
0.565946|0
0.568363|0
0.592474|1
0.503314|0
0.512735|0
0.514319|0
0.52128|0
0.543846|0
0.530096|0
0.542042|0
0.542448|0
0.524448|0
0.546665|0
0.542802|0
0.525046|0
0.522137|0
0.4856|0
0.510213|0
0.516658|0
0.532002|0
0.539612|0
0.542682|0
0.530214|0
0.579075|1
0.555151|0
0.568998|1
0.54762|0
0.549425|0
0.563378|0
0.575268|1
0.584127|1
0.58083|1
0.589428|1
0.567435|0
0.593551|1
0.584325|1
0.578905|1
0.56395|0
0.545389|0
0.569901|1
0.572039|1
0.569315|1
0.590456|1
0.575646|1
0.581983|1
0.556628|0
0.60491|1
0.534978|0
0.587179|1
0.568659|0
0.586039|1
0.571177|1
0.571734|1
0.560268|0
