PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.478133|0
0.522196|0
0.495236|0
0.522314|0
0.532815|0
0.531371|0
0.521988|0
0.526974|0
0.513673|0
0.494255|0
0.508624|0
0.524018|0
0.496125|0
0.505326|0
0.507039|0
0.537275|0
0.526133|0
0.526569|0
0.523598|0
0.514799|0
0.520047|0
0.518521|0
0.516643|0
0.519372|0
0.500301|0
0.53269|0
0.526373|0
0.520847|0
0.524876|0
0.50319|0
0.502923|0
0.519765|0
0.520484|0
0.506275|0
0.524283|0
0.533229|0
0.50898|0
0.521144|0
0.52773|0
0.521271|0
0.529257|0
0.496394|0
0.530537|0
0.521815|0
0.52957|0
0.526925|0
0.528811|0
0.5041|0
0.527094|0
0.522245|0
