PredictedProbability|PredictedLabel
0.346213|0
0.543392|0
0.534527|0
0.576076|1
0.554805|0
0.56451|0
0.5553|0
0.599304|1
0.553204|0
0.570286|1
0.594463|1
0.5765|1
0.592908|1
0.586441|1
0.60819|1
0.573536|1
0.579058|1
0.588611|1
0.602684|1
0.596636|1
0.562787|0
0.588933|1
0.583213|1
0.582698|1
0.590933|1
0.563605|0
0.586036|1
0.581002|1
0.588364|1
0.526054|0
0.564918|0
0.57606|1
0.571102|1
0.570931|1
0.563638|0
0.537543|0
0.559895|0
0.552086|0
0.532103|0
0.546757|0
0.553682|0
0.562963|0
0.552846|0
0.544485|0
0.561798|0
0.557026|0
0.541945|0
0.577633|1
0.581177|1
0.560728|0
0.525352|0
0.562913|0
0.483897|0
0.548983|0
0.543292|0
0.55473|0
0.554914|0
0.548745|0
0.454836|0
0.550297|0
0.575906|1
0.583221|1
0.556366|0
0.527665|0
0.526016|0
