PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.521379|0
0.532518|0
0.53029|0
0.537588|0
0.518052|0
0.495631|0
0.536086|0
0.552121|0
0.542099|0
0.531887|0
0.532863|0
0.5325|0
0.524352|0
0.524138|0
0.535569|0
0.533465|0
0.526208|0
0.519702|0
0.421636|0
0.508389|0
0.522546|0
0.516986|0
0.533141|0
0.5179|0
0.529977|0
0.51734|0
0.529741|0
0.518854|0
0.530383|0
0.537128|0
0.535017|0
0.516672|0
0.532851|0
0.506295|0
0.537946|0
0.54249|0
0.536109|0
0.538453|0
0.545339|0
0.540341|0
0.530445|0
0.537854|0
0.509509|0
0.540109|0
0.534922|0
0.524922|0
0.47873|0
0.500319|0
0.535083|0
0.521661|0
