PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.548126|0
0.51961|0
0.502577|0
0.512826|0
0.525926|0
0.531656|0
0.524842|0
0.516275|0
0.528309|0
0.526866|0
0.523001|0
0.491732|0
0.517847|0
0.519422|0
0.481353|0
0.504603|0
0.495061|0
0.537649|0
0.524066|0
0.514286|0
0.512943|0
0.499558|0
0.523473|0
0.512414|0
0.519038|0
0.516924|0
0.454728|0
0.490706|0
0.521792|0
0.520465|0
0.524736|0
0.514057|0
0.51801|0
0.511315|0
0.495276|0
0.512046|0
0.528577|0
0.532286|0
0.51358|0
0.510468|0
0.496891|0
0.502029|0
0.517265|0
0.515328|0
0.501516|0
0.525445|0
0.528699|0
0.523469|0
0.529292|0
0.526391|0
0.484736|0
0.480697|0
0.527275|0
0.530781|0
0.52494|0
0.513398|0
