PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.529365|0
0.533096|0
0.526031|0
0.544698|0
0.490276|0
0.508674|0
0.539684|0
0.543892|0
0.530338|0
0.526723|0
0.481817|0
0.522385|0
0.533347|0
0.541438|0
0.539246|0
0.528245|0
0.533961|0
0.531057|0
0.519234|0
0.519862|0
0.517503|0
0.516681|0
0.515591|0
0.532842|0
0.515906|0
0.524269|0
0.506511|0
0.529326|0
0.514223|0
0.512965|0
0.480402|0
0.515253|0
0.522719|0
0.519676|0
0.511004|0
0.53669|0
0.533058|0
0.527664|0
0.528694|0
0.540783|0
0.536213|0
0.543129|0
0.524592|0
0.523692|0
0.530673|0
0.52929|0
0.53207|0
0.543403|0
0.519333|0
0.512157|0
0.531811|0
0.528478|0
0.529014|0
0.534959|0
0.510806|0
0.522253|0
0.521462|0
