PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.518788|0
0.523648|0
0.525132|0
0.530734|0
0.541183|0
0.522696|0
0.526101|0
0.523257|0
0.520202|0
0.521185|0
0.519908|0
0.526957|0
0.495607|0
0.537746|0
0.540466|0
0.537681|0
0.50002|0
0.53243|0
0.520218|0
0.529618|0
0.519567|0
0.529905|0
0.527654|0
0.530911|0
0.53025|0
0.499556|0
0.537778|0
0.536781|0
0.537503|0
0.524371|0
0.535104|0
0.529931|0
0.53305|0
0.516887|0
0.530803|0
0.526934|0
0.526574|0
0.521819|0
0.529503|0
0.54298|0
0.530218|0
0.522623|0
0.528977|0
0.527619|0
0.522893|0
0.530085|0
0.496761|0
0.535229|0
0.529254|0
0.522514|0
0.531361|0
0.531647|0
0.527589|0
0.532199|0
0.523489|0
0.529485|0
