PredictedProbability|PredictedLabel
0.350405|0
0.544856|0
0.526162|0
0.529578|0
0.552209|0
0.543196|0
0.541008|0
0.53827|0
0.530666|0
0.537045|0
0.528817|0
0.532875|0
0.527968|0
0.504182|0
0.525121|0
0.525576|0
0.521639|0
0.523178|0
0.506548|0
0.508552|0
0.526569|0
0.52695|0
0.526401|0
0.533651|0
0.52508|0
0.530625|0
0.533281|0
0.542284|0
0.535969|0
0.529405|0
0.528442|0
0.527449|0
0.522377|0
0.527484|0
0.519738|0
0.526167|0
0.490242|0
0.518681|0
0.524935|0
0.512275|0
0.534847|0
0.553557|0
0.537889|0
0.540034|0
0.525105|0
0.543434|0
