PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.507936|0
0.501783|0
0.508284|0
0.521134|0
0.502507|0
0.508062|0
0.521047|0
0.502456|0
0.508019|0
0.507993|0
0.536595|0
0.504969|0
0.508208|0
0.507974|0
0.556347|0
0.501553|0
0.508178|0
0.507957|0
0.540131|0
0.503272|0
0.507865|0
0.535334|0
0.50812|0
0.508292|0
0.507951|0
0.524323|0
0.508962|0
0.508369|0
0.507955|0
0.532509|0
0.508092|0
0.508268|0
0.507946|0
0.507922|0
0.537594|0
0.50485|0
0.508206|0
0.533129|0
0.504425|0
0.50799|0
0.507933|0
0.530133|0
0.507225|0
0.5083|0
0.507937|0
0.533913|0
0.504789|0
0.508134|0
