PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52303|0
0.515438|0
0.512082|0
0.560359|0
0.511564|0
0.529728|0
0.530221|0
0.522702|0
0.519596|0
0.526489|0
0.534466|0
0.525209|0
0.529402|0
0.525767|0
0.536569|0
0.525657|0
0.529547|0
0.510306|0
0.517296|0
0.533146|0
0.535386|0
0.528716|0
0.529995|0
0.53051|0
0.530314|0
0.523377|0
0.532028|0
0.49619|0
0.532628|0
0.521273|0
0.530137|0
0.497768|0
0.530011|0
0.532813|0
0.533526|0
0.527055|0
0.518138|0
0.521367|0
0.525974|0
0.511316|0
0.504814|0
0.521208|0
0.523565|0
0.524943|0
0.518041|0
0.535059|0
0.512754|0
0.517161|0
0.509223|0
0.49507|0
0.494409|0
