PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.520468|0
0.5237|0
0.514519|0
0.520833|0
0.538105|0
0.530973|0
0.524588|0
0.53276|0
0.528302|0
0.535586|0
0.535766|0
0.524396|0
0.525435|0
0.493211|0
0.525512|0
0.526538|0
0.520553|0
0.513499|0
0.524569|0
0.526516|0
0.507884|0
0.522839|0
0.518805|0
0.502247|0
0.512773|0
0.513019|0
0.511488|0
0.518583|0
0.493721|0
0.499558|0
0.520944|0
0.522815|0
0.468441|0
0.506248|0
0.514766|0
0.509645|0
0.518847|0
0.516814|0
0.519831|0
0.524264|0
0.527056|0
0.51644|0
0.503301|0
0.522146|0
0.520224|0
0.513706|0
0.523583|0
0.504695|0
0.524864|0
