PredictedProbability|PredictedLabel
0.350405|0
0.45626|0
0.517485|0
0.573664|1
0.577546|1
0.600989|1
0.546489|0
0.5679|0
0.601981|1
0.585008|1
0.542903|0
0.588616|1
0.587907|1
0.567844|0
0.59414|1
0.50425|0
0.533578|0
0.527618|0
0.502829|0
0.540763|0
0.590813|1
0.584021|1
0.596723|1
0.597275|1
0.583272|1
0.608233|1
0.595784|1
0.594427|1
0.594003|1
0.589342|1
0.595544|1
0.593931|1
0.586399|1
0.594014|1
0.582075|1
0.597188|1
0.605612|1
0.57041|1
0.59258|1
0.577088|1
0.59938|1
0.563085|0
0.570155|1
0.565652|0
0.57465|1
0.533922|0
0.525079|0
0.511991|0
0.522518|0
0.521905|0
0.526508|0
0.50792|0
0.526973|0
0.526731|0
0.524062|0
0.465649|0
