PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.50682|0
0.497278|0
0.500504|0
0.523176|0
0.52631|0
0.541429|0
0.51077|0
0.533963|0
0.475236|0
0.534017|0
0.497958|0
0.502169|0
0.501397|0
0.543086|0
0.525064|0
0.486428|0
0.541672|0
0.527778|0
0.53162|0
0.498341|0
0.575741|1
0.500705|0
0.525228|0
0.498175|0
0.528653|0
0.502402|0
0.512369|0
0.519769|0
0.526124|0
0.526626|0
0.530456|0
0.520181|0
0.529719|0
0.526959|0
0.533156|0
0.528707|0
0.531134|0
0.515267|0
0.524446|0
0.519727|0
0.513462|0
0.52979|0
0.520508|0
0.527661|0
0.531379|0
0.494734|0
0.517591|0
0.520135|0
0.520053|0
