PredictedProbability|PredictedLabel
0.355253|0
0.496139|0
0.50189|0
0.532299|0
0.470346|0
0.529517|0
0.517578|0
0.529095|0
0.48018|0
0.52306|0
0.521112|0
0.47805|0
0.489619|0
0.521593|0
0.527706|0
0.497455|0
0.540995|0
0.532969|0
0.531261|0
0.522671|0
0.528273|0
0.523146|0
0.534024|0
0.531617|0
0.530732|0
0.534115|0
0.497577|0
0.519976|0
0.523365|0
0.531586|0
0.524725|0
0.521637|0
0.532|0
0.508298|0
0.510423|0
0.531546|0
0.5301|0
0.529072|0
0.518734|0
0.531225|0
0.520666|0
0.493997|0
0.511456|0
0.492225|0
0.501583|0
0.536593|0
0.496155|0
0.501833|0
0.533157|0
0.520027|0
0.523317|0
0.525638|0
0.497842|0
0.526238|0
0.522458|0
0.526352|0
