PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.508415|0
0.472411|0
0.501155|0
0.51594|0
0.522562|0
0.536803|0
0.52284|0
0.494208|0
0.520968|0
0.523114|0
0.510077|0
0.501713|0
0.530886|0
0.534491|0
0.499476|0
0.522221|0
0.524845|0
0.5338|0
0.537036|0
0.526328|0
0.516802|0
0.518123|0
0.525994|0
0.528953|0
0.526423|0
0.52901|0
0.533155|0
0.538027|0
0.536465|0
0.545063|0
0.53512|0
0.535327|0
0.545321|0
0.533561|0
0.537616|0
0.53941|0
0.531286|0
0.522622|0
0.524182|0
0.530786|0
0.535325|0
0.53001|0
0.527742|0
0.54117|0
