PredictedProbability|PredictedLabel
0.350405|0
0.583175|1
0.535951|0
0.563782|0
0.513989|0
0.492199|0
0.502041|0
0.508487|0
0.565692|0
0.572044|1
0.570054|1
0.591117|1
0.538311|0
0.560192|0
0.593159|1
0.593333|1
0.595928|1
0.523635|0
0.578715|1
0.519883|0
0.537306|0
0.511874|0
0.607221|1
0.589135|1
0.607296|1
0.60255|1
0.579444|1
0.591087|1
0.532168|0
0.586848|1
0.574402|1
0.592364|1
0.589536|1
0.593149|1
0.599117|1
0.595891|1
0.58289|1
0.587018|1
0.575808|1
0.568558|0
0.565492|0
0.572661|1
0.55235|0
0.579568|1
0.573389|1
0.582413|1
0.591406|1
0.591793|1
0.597861|1
0.596653|1
0.583235|1
0.584526|1
0.562187|0
0.568833|0
