PredictedProbability|PredictedLabel
0.346213|0
0.506375|0
0.501148|0
0.534211|0
0.514885|0
0.520441|0
0.513437|0
0.523376|0
0.501324|0
0.48535|0
0.521416|0
0.526979|0
0.500645|0
0.529592|0
0.526811|0
0.521759|0
0.50907|0
0.5343|0
0.533939|0
0.528055|0
0.526005|0
0.538307|0
0.535257|0
0.536153|0
0.503386|0
0.528601|0
0.535646|0
0.537491|0
0.522218|0
0.532625|0
0.529527|0
0.526384|0
0.510311|0
0.521931|0
0.536342|0
0.513482|0
0.518537|0
0.52376|0
0.518797|0
0.51707|0
0.533109|0
0.535242|0
0.52409|0
0.521928|0
0.515596|0
0.529267|0
0.526449|0
0.533996|0
0.529586|0
0.4773|0
