PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.536571|0
0.495625|0
0.528038|0
0.536395|0
0.522847|0
0.499439|0
0.488568|0
0.536491|0
0.536697|0
0.496858|0
0.540784|0
0.543311|0
0.528504|0
0.494649|0
0.528456|0
0.49667|0
0.543413|0
0.522213|0
0.52432|0
0.531263|0
0.523587|0
0.538478|0
0.495756|0
0.535939|0
0.52013|0
0.526232|0
0.51807|0
0.527256|0
0.509354|0
0.530571|0
0.52584|0
0.498105|0
0.512505|0
0.520253|0
0.521096|0
0.531399|0
0.530807|0
0.495689|0
0.514389|0
0.485981|0
0.509328|0
0.4958|0
0.535076|0
0.519714|0
0.502892|0
0.500188|0
0.517551|0
0.496117|0
0.535616|0
0.515884|0
0.475179|0
0.534706|0
0.51858|0
0.504419|0
0.524266|0
0.5228|0
0.519344|0
0.522666|0
0.519976|0
0.528853|0
0.515454|0
0.52059|0
0.514387|0
0.513405|0
0.479804|0
0.508561|0
0.51422|0
0.519018|0
0.504037|0
0.518547|0
0.498613|0
0.521272|0
0.522762|0
0.509018|0
0.521635|0
0.518378|0
0.51291|0
0.511007|0
0.527074|0
0.524588|0
0.520135|0
0.517841|0
0.523394|0
0.523278|0
0.522733|0
0.516917|0
0.461436|0
0.499223|0
0.506265|0
0.509051|0
0.494281|0
