PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.481818|0
0.535621|0
0.54078|0
0.541699|0
0.528805|0
0.526845|0
0.518298|0
0.465577|0
0.519671|0
0.540057|0
0.595903|1
0.553438|0
0.537041|0
0.546077|0
0.5661|0
0.529825|0
0.557011|0
0.57644|1
0.557147|0
0.509062|0
0.567037|0
0.570402|1
0.574978|1
0.461728|0
0.577712|1
0.571492|1
0.567597|0
0.46366|0
0.566927|0
0.557492|0
0.563612|0
0.569655|1
0.47793|0
0.553848|0
0.497884|0
0.564558|0
0.548028|0
0.530237|0
0.519375|0
0.527837|0
0.505868|0
0.524201|0
0.518328|0
0.523051|0
0.515236|0
0.528764|0
0.514756|0
0.501943|0
0.523999|0
0.520777|0
0.511753|0
0.501689|0
0.506663|0
0.505165|0
0.505418|0
0.519694|0
0.527108|0
