PredictedProbability|PredictedLabel
0.346213|0
0.502561|0
0.498426|0
0.50714|0
0.537802|0
0.506518|0
0.512684|0
0.515742|0
0.531075|0
0.438272|0
0.504959|0
0.526754|0
0.52133|0
0.528691|0
0.507684|0
0.511264|0
0.527401|0
0.527209|0
0.521014|0
0.53304|0
0.497024|0
0.524441|0
0.525544|0
0.53099|0
0.517871|0
0.533653|0
0.53361|0
0.525808|0
0.526306|0
0.529122|0
0.523174|0
0.523872|0
0.527854|0
0.527662|0
0.52379|0
0.52401|0
0.52529|0
0.518964|0
0.511734|0
0.511637|0
0.526983|0
0.526373|0
0.523864|0
0.525446|0
0.527992|0
0.520148|0
0.53023|0
0.52599|0
0.528829|0
0.529371|0
0.494513|0
0.528921|0
0.52997|0
