PredictedProbability|PredictedLabel
0.346213|0
0.515514|0
0.533025|0
0.529808|0
0.525217|0
0.532182|0
0.525353|0
0.487953|0
0.519041|0
0.522343|0
0.521068|0
0.516344|0
0.510175|0
0.502971|0
0.497742|0
0.525627|0
0.52121|0
0.520609|0
0.529258|0
0.52287|0
0.533233|0
0.527506|0
0.527708|0
0.52002|0
0.519873|0
0.517297|0
0.510832|0
0.515166|0
0.516519|0
0.527952|0
0.513993|0
0.514558|0
0.516943|0
0.518671|0
0.525809|0
0.507356|0
0.521437|0
0.528914|0
0.522963|0
0.526506|0
0.521802|0
0.503417|0
0.525398|0
0.527537|0
0.514982|0
0.517351|0
0.527223|0
0.516086|0
0.510944|0
