PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.509615|0
0.499347|0
0.523677|0
0.496345|0
0.517735|0
0.50296|0
0.526546|0
0.526988|0
0.483149|0
0.516339|0
0.512333|0
0.500244|0
0.517778|0
0.524919|0
0.522695|0
0.528086|0
0.512029|0
0.493219|0
0.531595|0
0.49788|0
0.53858|0
0.477609|0
0.50852|0
0.531808|0
0.531592|0
0.53229|0
0.53297|0
0.528619|0
0.526418|0
0.524643|0
0.527902|0
0.493939|0
0.512331|0
0.529384|0
0.533184|0
0.533211|0
0.510444|0
0.506408|0
0.506133|0
0.528035|0
0.513477|0
0.528761|0
0.524001|0
0.520989|0
0.524461|0
