PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52303|0
0.500069|0
0.53775|0
0.517048|0
0.530493|0
0.524959|0
0.541687|0
0.53608|0
0.53674|0
0.538477|0
0.53535|0
0.535855|0
0.535725|0
0.539857|0
0.536572|0
0.518591|0
0.513995|0
0.535172|0
0.53785|0
0.532385|0
0.522479|0
0.507665|0
0.516022|0
0.514106|0
0.511615|0
0.534643|0
0.53521|0
0.541994|0
0.53856|0
0.541512|0
0.496611|0
0.527382|0
0.534844|0
0.535642|0
0.52695|0
0.534357|0
0.532259|0
0.529037|0
0.532975|0
0.533258|0
0.505957|0
0.512276|0
0.534932|0
0.529548|0
0.543085|0
0.548796|0
0.543476|0
0.528022|0
0.518938|0
0.530983|0
