PredictedProbability|PredictedLabel
0.350405|0
0.462168|0
0.513509|0
0.530849|0
0.542808|0
0.531854|0
0.547467|0
0.542773|0
0.511828|0
0.550385|0
0.532725|0
0.506037|0
0.520321|0
0.559269|0
0.532578|0
0.536494|0
0.53566|0
0.512931|0
0.549352|0
0.541309|0
0.539903|0
0.539096|0
0.540913|0
0.539789|0
0.503988|0
0.553745|0
0.537326|0
0.544752|0
0.503998|0
0.546721|0
0.547051|0
0.546873|0
0.536255|0
0.526683|0
0.547384|0
0.547277|0
0.542576|0
0.526844|0
0.548769|0
0.544671|0
0.5445|0
0.544732|0
0.532583|0
