PredictedProbability|PredictedLabel
0.350405|0
0.55615|0
0.563745|0
0.526339|0
0.526188|0
0.520732|0
0.506222|0
0.490186|0
0.526569|0
0.52814|0
0.528369|0
0.529283|0
0.465294|0
0.518638|0
0.505764|0
0.507428|0
0.502816|0
0.58121|1
0.524744|0
0.555392|0
0.552925|0
0.574402|1
0.570504|1
0.572434|1
0.585815|1
0.58805|1
0.584296|1
0.575012|1
0.586649|1
0.578725|1
0.538666|0
0.553148|0
0.509569|0
0.568413|0
0.570383|1
0.561048|0
0.56794|0
0.581415|1
0.557605|0
0.571969|1
0.564154|0
0.553688|0
0.57138|1
0.574456|1
0.562952|0
0.580389|1
0.582901|1
0.568921|0
0.564114|0
0.571627|1
0.558161|0
0.574161|1
