PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.532601|0
0.484309|0
0.542395|0
0.517183|0
0.508257|0
0.504301|0
0.515074|0
0.51661|0
0.534544|0
0.514936|0
0.489218|0
0.483685|0
0.513887|0
0.52569|0
0.532068|0
0.499579|0
0.514154|0
0.532395|0
0.524839|0
0.531985|0
0.505349|0
0.519235|0
0.496356|0
0.519667|0
0.486166|0
0.513792|0
0.495282|0
0.504563|0
0.518325|0
0.503279|0
0.522977|0
0.523442|0
0.525867|0
0.523735|0
0.525475|0
0.510337|0
0.490088|0
0.497045|0
0.532357|0
0.521378|0
0.48409|0
0.535058|0
0.524349|0
0.535642|0
0.525427|0
