PredictedProbability|PredictedLabel
0.373219|0
0.578283|1
0.618987|1
0.60039|1
0.580389|1
0.605461|1
0.558084|0
0.56646|0
0.592348|1
0.572027|1
0.569246|1
0.548|0
0.559593|0
0.568734|0
0.558965|0
0.562021|0
0.568506|0
0.552589|0
0.557126|0
0.576016|1
0.572595|1
0.547572|0
0.496043|0
0.581427|1
0.49535|0
0.563249|0
0.571699|1
0.575283|1
0.596789|1
0.563427|0
0.600631|1
0.567033|0
0.602231|1
0.556711|0
0.573099|1
0.56691|0
0.55578|0
0.542584|0
0.574164|1
0.564409|0
0.560594|0
0.60198|1
0.548977|0
0.54588|0
0.524637|0
0.533872|0
0.564544|0
0.558367|0
0.544808|0
0.567992|0
0.548575|0
