PredictedProbability|PredictedLabel
0.350405|0
0.521868|0
0.480433|0
0.546158|0
0.544217|0
0.500802|0
0.535262|0
0.540941|0
0.547812|0
0.548248|0
0.538247|0
0.537178|0
0.527893|0
0.532866|0
0.501555|0
0.508434|0
0.533203|0
0.530358|0
0.462102|0
0.558442|0
0.469249|0
0.550471|0
0.531817|0
0.504839|0
0.436573|0
0.517261|0
0.523167|0
0.513891|0
0.542756|0
0.522032|0
0.533506|0
0.528204|0
0.510257|0
0.543461|0
0.506259|0
0.544585|0
0.514794|0
0.536176|0
0.479645|0
0.497373|0
0.53338|0
0.522483|0
0.521851|0
0.536668|0
0.539129|0
0.544359|0
0.499315|0
0.504366|0
0.532889|0
0.530439|0
0.526884|0
0.485819|0
0.509055|0
0.510829|0
0.524444|0
0.526361|0
0.528687|0
0.537048|0
