PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.511127|0
0.503343|0
0.527759|0
0.50815|0
0.509429|0
0.536813|0
0.524607|0
0.517492|0
0.513833|0
0.520464|0
0.521887|0
0.519999|0
0.502306|0
0.517816|0
0.499005|0
0.519727|0
0.508496|0
0.53037|0
0.525204|0
0.518267|0
0.523717|0
0.529745|0
0.489325|0
0.523885|0
0.530825|0
0.515425|0
0.483805|0
0.53779|0
0.53644|0
0.579076|1
0.600753|1
0.510758|0
0.53379|0
0.525499|0
0.512714|0
0.472163|0
0.504157|0
0.516816|0
0.494517|0
0.532423|0
0.528848|0
0.526534|0
0.526827|0
