PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.518758|0
0.562596|0
0.562632|0
0.534431|0
0.515356|0
0.536002|0
0.522635|0
0.543447|0
0.513387|0
0.519187|0
0.537934|0
0.558719|0
0.52587|0
0.562658|0
0.577547|1
0.526705|0
0.528692|0
0.558457|0
0.520145|0
0.524677|0
0.530376|0
0.508341|0
0.62902|1
0.524038|0
0.519086|0
0.558047|0
0.502794|0
0.530856|0
0.513678|0
0.552488|0
0.512072|0
0.531652|0
0.568727|0
0.531707|0
0.507601|0
0.566237|0
0.529183|0
0.567087|0
0.52943|0
0.527798|0
0.523871|0
0.522277|0
0.51008|0
0.519806|0
