PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.524718|0
0.55299|0
0.52157|0
0.514806|0
0.519124|0
0.524602|0
0.520136|0
0.523086|0
0.502832|0
0.509204|0
0.523384|0
0.520503|0
0.497654|0
0.528819|0
0.514183|0
0.524612|0
0.522705|0
0.522313|0
0.527122|0
0.514998|0
0.533128|0
0.519853|0
0.528638|0
0.532753|0
0.528898|0
0.495963|0
0.532471|0
0.531515|0
0.519042|0
0.53194|0
0.529776|0
0.541499|0
0.511974|0
0.521258|0
0.522646|0
0.50388|0
0.515696|0
0.533457|0
0.524728|0
0.536052|0
0.521933|0
0.532533|0
0.535398|0
0.537334|0
0.529533|0
0.530531|0
