PredictedProbability|PredictedLabel
0.346213|0
0.547955|0
0.483983|0
0.548901|0
0.547565|0
0.539164|0
0.51474|0
0.559457|0
0.541406|0
0.565435|0
0.498368|0
0.539245|0
0.534499|0
0.539865|0
0.572331|1
0.551033|0
0.519899|0
0.546098|0
0.530434|0
0.543112|0
0.533171|0
0.518327|0
0.518552|0
0.503308|0
0.535634|0
0.539833|0
0.533208|0
0.507161|0
0.536059|0
0.514433|0
0.518966|0
0.50247|0
0.530941|0
0.496081|0
0.522069|0
0.510381|0
0.512383|0
0.491658|0
0.529254|0
0.497689|0
0.531055|0
0.524215|0
0.498888|0
0.506436|0
0.523097|0
0.522325|0
0.523601|0
0.524717|0
0.525989|0
0.501249|0
