PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532112|0
0.532693|0
0.551972|0
0.544381|0
0.523794|0
0.550612|0
0.536709|0
0.545316|0
0.529197|0
0.533218|0
0.496134|0
0.520422|0
0.53449|0
0.534141|0
0.537764|0
0.523973|0
0.541856|0
0.53659|0
0.537774|0
0.530312|0
0.54708|0
0.547468|0
0.531|0
0.53855|0
0.535709|0
0.538594|0
0.515122|0
0.530657|0
0.531414|0
0.500433|0
0.531045|0
0.528112|0
0.463969|0
0.518707|0
0.521123|0
0.521882|0
0.516884|0
0.510318|0
0.492019|0
0.514287|0
0.522458|0
0.538934|0
0.52812|0
0.534104|0
0.538038|0
0.519019|0
0.540665|0
0.532922|0
0.531963|0
0.506648|0
