PredictedProbability|PredictedLabel
0.350405|0
0.55615|0
0.535131|0
0.572732|1
0.535601|0
0.550992|0
0.554742|0
0.603449|1
0.582237|1
0.563506|0
0.491487|0
0.489605|0
0.575465|1
0.571277|1
0.568049|0
0.555127|0
0.617059|1
0.501157|0
0.569339|1
0.57866|1
0.571201|1
0.59609|1
0.58938|1
0.603577|1
0.575183|1
0.582352|1
0.577465|1
0.581195|1
0.591708|1
0.600264|1
0.596927|1
0.597666|1
0.587214|1
0.589284|1
0.568713|0
0.588092|1
0.593898|1
0.59896|1
0.585712|1
0.597544|1
0.573565|1
0.593661|1
0.573966|1
0.589673|1
0.565876|0
0.600338|1
0.586334|1
0.590781|1
0.593893|1
0.598417|1
0.597799|1
0.589384|1
0.575731|1
0.588868|1
0.593084|1
0.594417|1
0.572621|1
0.588938|1
0.56828|0
0.583781|1
0.572134|1
0.577111|1
0.57424|1
