PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.524995|0
0.533207|0
0.509719|0
0.528447|0
0.527173|0
0.549094|0
0.531313|0
0.535016|0
0.507673|0
0.52854|0
0.52361|0
0.507527|0
0.508388|0
0.508002|0
0.507966|0
0.507959|0
0.507955|0
0.507951|0
0.507948|0
0.562408|0
0.541767|0
0.545399|0
0.547393|0
0.508298|0
0.543843|0
0.527632|0
0.547913|0
0.546712|0
0.507998|0
0.511276|0
0.53779|0
0.556861|0
0.536818|0
0.565636|0
0.547568|0
0.546639|0
0.529547|0
0.545119|0
0.53052|0
0.533526|0
0.514133|0
0.540592|0
0.528681|0
0.537694|0
0.529323|0
0.525608|0
0.544834|0
0.547283|0
0.529016|0
0.542174|0
0.507867|0
0.522617|0
0.535347|0
0.52285|0
