PredictedProbability|PredictedLabel
0.346213|0
0.501674|0
0.515017|0
0.530177|0
0.566791|0
0.545853|0
0.521484|0
0.52424|0
0.507272|0
0.515833|0
0.488448|0
0.526756|0
0.524926|0
0.521522|0
0.532159|0
0.507188|0
0.525132|0
0.530451|0
0.51794|0
0.534346|0
0.532145|0
0.534918|0
0.535159|0
0.52702|0
0.530451|0
0.517927|0
0.494908|0
0.520747|0
0.525096|0
0.526083|0
0.531481|0
0.52615|0
0.527916|0
0.52892|0
0.534447|0
0.526954|0
0.527303|0
0.529695|0
0.520477|0
0.530927|0
0.526842|0
0.530815|0
0.519|0
0.521109|0
0.522819|0
0.532831|0
0.541062|0
0.513091|0
0.524993|0
0.483622|0
0.509535|0
0.532561|0
0.536086|0
0.498698|0
0.526433|0
0.527622|0
0.532655|0
0.517892|0
