PredictedProbability|PredictedLabel
0.362057|0
0.536223|0
0.534842|0
0.528291|0
0.503845|0
0.516077|0
0.521783|0
0.534209|0
0.498882|0
0.54296|0
0.53234|0
0.52702|0
0.529952|0
0.526478|0
0.530152|0
0.526512|0
0.530661|0
0.529552|0
0.498647|0
0.525314|0
0.534535|0
0.494662|0
0.543684|0
0.52741|0
0.513578|0
0.540283|0
0.534829|0
0.53878|0
0.526504|0
0.53119|0
0.529356|0
0.536219|0
0.528293|0
0.535753|0
0.529268|0
0.53065|0
0.525022|0
0.496751|0
0.529546|0
0.524943|0
0.5224|0
0.520572|0
0.496426|0
0.50979|0
0.504003|0
0.527114|0
0.532447|0
