PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.501218|0
0.538534|0
0.530649|0
0.502335|0
0.520151|0
0.466561|0
0.560154|0
0.534739|0
0.518735|0
0.509692|0
0.522821|0
0.480081|0
0.503242|0
0.520352|0
0.517493|0
0.537095|0
0.524515|0
0.515883|0
0.526566|0
0.510259|0
0.525261|0
0.495245|0
0.527209|0
0.502477|0
0.502061|0
0.506479|0
0.510251|0
0.49657|0
0.514616|0
0.512164|0
0.513922|0
0.527487|0
0.521685|0
0.493527|0
0.505067|0
0.516935|0
0.518887|0
0.512659|0
0.507442|0
0.522581|0
0.523033|0
0.50041|0
0.515997|0
0.517571|0
0.509541|0
