PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.50861|0
0.526408|0
0.514439|0
0.519515|0
0.511992|0
0.517588|0
0.51112|0
0.524347|0
0.529878|0
0.531398|0
0.53299|0
0.524888|0
0.526408|0
0.524111|0
0.531142|0
0.528257|0
0.521176|0
0.531413|0
0.513411|0
0.530508|0
0.532485|0
0.540976|0
0.531052|0
0.532693|0
0.537462|0
0.500603|0
0.502371|0
0.534127|0
0.523767|0
0.52634|0
0.529823|0
0.497512|0
0.533079|0
0.52148|0
0.528069|0
0.522395|0
0.521052|0
0.52618|0
0.529453|0
0.530952|0
0.527101|0
0.531902|0
0.533329|0
0.532078|0
0.534033|0
