PredictedProbability|PredictedLabel
0.346213|0
0.5397|0
0.530579|0
0.532811|0
0.5383|0
0.529252|0
0.518329|0
0.529626|0
0.529072|0
0.519585|0
0.548771|0
0.547196|0
0.538293|0
0.466031|0
0.525827|0
0.53694|0
0.548258|0
0.529685|0
0.534103|0
0.536527|0
0.540236|0
0.466917|0
0.538729|0
0.536411|0
0.523002|0
0.54203|0
0.550696|0
0.55844|0
0.466475|0
0.530984|0
0.543372|0
0.540967|0
0.532891|0
0.535527|0
0.52594|0
0.5285|0
0.505699|0
0.51539|0
0.535632|0
0.544422|0
0.532625|0
0.523291|0
0.522721|0
0.538629|0
0.492567|0
0.52547|0
0.526405|0
0.534633|0
0.531481|0
0.532396|0
0.517332|0
0.535747|0
