PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.512039|0
0.531684|0
0.504222|0
0.497978|0
0.524842|0
0.515446|0
0.527887|0
0.523385|0
0.523997|0
0.520326|0
0.52344|0
0.528941|0
0.514574|0
0.521937|0
0.531456|0
0.531507|0
0.536284|0
0.532507|0
0.53261|0
0.5322|0
0.533549|0
0.526634|0
0.512267|0
0.52026|0
0.511308|0
0.52294|0
0.528697|0
0.496157|0
0.525519|0
0.523002|0
0.526439|0
0.523724|0
0.529736|0
0.531108|0
0.528094|0
0.490651|0
0.504095|0
0.525419|0
0.530802|0
0.525679|0
0.521909|0
0.525034|0
0.526238|0
0.523526|0
0.517166|0
0.528548|0
0.534194|0
