PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.508989|0
0.546842|0
0.500008|0
0.531671|0
0.521409|0
0.501108|0
0.518176|0
0.527967|0
0.521143|0
0.513469|0
0.521638|0
0.526725|0
0.538683|0
0.519169|0
0.529576|0
0.532363|0
0.505514|0
0.537948|0
0.533186|0
0.51476|0
0.523489|0
0.525306|0
0.492336|0
0.529045|0
0.499978|0
0.519783|0
0.52482|0
0.525762|0
0.530697|0
0.519547|0
0.522987|0
0.528094|0
0.515621|0
0.515447|0
0.524303|0
0.527822|0
0.524055|0
0.515008|0
0.477953|0
0.516608|0
0.532059|0
