PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52462|0
0.52058|0
0.546972|0
0.511146|0
0.514192|0
0.515395|0
0.509542|0
0.501895|0
0.498185|0
0.514758|0
0.528242|0
0.511505|0
0.48512|0
0.52857|0
0.514718|0
0.524939|0
0.529632|0
0.521394|0
0.498414|0
0.528775|0
0.528848|0
0.496774|0
0.503023|0
0.5257|0
0.523814|0
0.530338|0
0.510123|0
0.496925|0
0.513877|0
0.519315|0
0.517429|0
0.50346|0
0.498335|0
0.528944|0
0.526155|0
0.526468|0
0.50542|0
0.526259|0
0.495032|0
0.527911|0
0.494767|0
0.528378|0
0.509748|0
0.499376|0
0.526163|0
0.52221|0
0.520906|0
0.527217|0
0.498483|0
0.521321|0
0.494202|0
0.529553|0
