PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.557256|0
0.5683|0
0.502898|0
0.500568|0
0.498483|0
0.488824|0
0.473918|0
0.492119|0
0.500999|0
0.521739|0
0.514861|0
0.515299|0
0.513122|0
0.53252|0
0.497505|0
0.523856|0
0.513309|0
0.526795|0
0.490079|0
0.498512|0
0.488908|0
0.477918|0
0.476303|0
0.494394|0
0.521966|0
0.508188|0
0.520666|0
0.53304|0
0.532332|0
0.501942|0
0.498278|0
0.506825|0
0.502829|0
0.523948|0
0.499349|0
0.505015|0
0.50585|0
0.564308|0
0.548736|0
0.501122|0
0.537554|0
0.508064|0
0.535488|0
0.524852|0
0.503909|0
0.49975|0
0.525071|0
0.518775|0
0.529417|0
0.53182|0
0.530152|0
0.525473|0
0.522106|0
