PredictedProbability|PredictedLabel
0.346213|0
0.535154|0
0.53366|0
0.501343|0
0.516409|0
0.520064|0
0.518302|0
0.532122|0
0.528|0
0.515885|0
0.514032|0
0.522499|0
0.518271|0
0.492481|0
0.515026|0
0.512459|0
0.526129|0
0.530094|0
0.524136|0
0.523759|0
0.509921|0
0.489331|0
0.50442|0
0.51295|0
0.525352|0
0.505893|0
0.509696|0
0.533125|0
0.523574|0
0.529389|0
0.516612|0
0.47956|0
0.495152|0
0.503408|0
0.506454|0
0.537677|0
0.537466|0
0.52276|0
0.525001|0
0.528818|0
0.488809|0
0.521324|0
0.530919|0
0.534986|0
0.512894|0
0.506515|0
0.498615|0
