PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.533276|0
0.52406|0
0.544136|0
0.536919|0
0.523829|0
0.531841|0
0.533596|0
0.52166|0
0.523007|0
0.504772|0
0.545475|0
0.514367|0
0.534999|0
0.529854|0
0.536669|0
0.513901|0
0.512144|0
0.532549|0
0.527876|0
0.526176|0
0.535224|0
0.533971|0
0.541757|0
0.53431|0
0.559327|0
0.538164|0
0.539751|0
0.548982|0
0.538733|0
0.545993|0
0.531915|0
0.535227|0
0.525383|0
0.531774|0
0.542078|0
0.523038|0
0.530771|0
0.528317|0
0.527102|0
0.548082|0
0.544168|0
0.537631|0
0.539141|0
0.550976|0
