PredictedProbability|PredictedLabel
0.346213|0
0.500376|0
0.514103|0
0.524858|0
0.526159|0
0.515853|0
0.538098|0
0.496347|0
0.539441|0
0.519289|0
0.543038|0
0.530702|0
0.538465|0
0.514871|0
0.518463|0
0.499202|0
0.532572|0
0.496947|0
0.536348|0
0.530458|0
0.525896|0
0.537246|0
0.559513|0
0.530373|0
0.53078|0
0.53212|0
0.525229|0
0.527269|0
0.52389|0
0.534868|0
0.524192|0
0.528311|0
0.530081|0
0.534858|0
0.523344|0
0.568506|0
0.524339|0
0.538487|0
0.533795|0
0.520563|0
0.505825|0
0.521185|0
0.530138|0
0.574118|1
0.538531|0
0.531771|0
0.569739|1
