PredictedProbability|PredictedLabel
0.382204|0
0.567878|0
0.562198|0
0.555141|0
0.570565|1
0.500069|0
0.585058|1
0.570535|1
0.559997|0
0.506615|0
0.51869|0
0.462793|0
0.471703|0
0.526003|0
0.495553|0
0.527706|0
0.503578|0
0.513686|0
0.501424|0
0.525378|0
0.495154|0
0.532285|0
0.523021|0
0.52484|0
0.527976|0
0.507574|0
0.519437|0
0.514122|0
0.514765|0
0.530238|0
0.526089|0
0.534912|0
0.516915|0
0.519005|0
0.529072|0
0.521654|0
0.510059|0
0.496286|0
0.511257|0
0.532728|0
0.523341|0
0.531474|0
0.532881|0
