PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.526274|0
0.516445|0
0.508715|0
0.540703|0
0.523217|0
0.534386|0
0.529939|0
0.521888|0
0.534412|0
0.534147|0
0.534484|0
0.520513|0
0.524518|0
0.527845|0
0.542548|0
0.539876|0
0.531103|0
0.532164|0
0.533804|0
0.523317|0
0.542708|0
0.535321|0
0.530965|0
0.543209|0
0.494661|0
0.513916|0
0.530217|0
0.517458|0
0.529097|0
0.529469|0
0.531959|0
0.518383|0
0.525513|0
0.527443|0
0.538025|0
0.506853|0
0.533946|0
0.530828|0
0.526895|0
0.534269|0
0.531004|0
0.534657|0
0.529017|0
0.545892|0
0.532867|0
0.532715|0
0.532161|0
0.53809|0
0.52322|0
0.468037|0
0.513049|0
0.519914|0
0.53331|0
0.526992|0
0.530856|0
