PredictedProbability|PredictedLabel
0.350405|0
0.497817|0
0.505559|0
0.49289|0
0.49476|0
0.501957|0
0.492509|0
0.488631|0
0.52959|0
0.504468|0
0.512746|0
0.515491|0
0.495607|0
0.507729|0
0.531517|0
0.522937|0
0.498551|0
0.507626|0
0.538194|0
0.517119|0
0.495248|0
0.537428|0
0.481994|0
0.513971|0
0.507816|0
0.507923|0
0.507934|0
0.547468|0
0.493218|0
0.511251|0
0.533725|0
0.477031|0
0.455717|0
0.506044|0
0.5343|0
0.499253|0
0.507755|0
0.507914|0
0.529501|0
0.50234|0
0.50795|0
0.507916|0
0.511917|0
0.519526|0
0.487859|0
0.490511|0
0.487777|0
0.506697|0
0.508051|0
