PredictedProbability|PredictedLabel
0.346213|0
0.511086|0
0.535759|0
0.530515|0
0.524435|0
0.533804|0
0.538289|0
0.523903|0
0.515665|0
0.519486|0
0.484616|0
0.493473|0
0.527322|0
0.522448|0
0.513384|0
0.525342|0
0.50011|0
0.513441|0
0.499915|0
0.514711|0
0.519416|0
0.503147|0
0.504988|0
0.513482|0
0.523857|0
0.520375|0
0.501715|0
0.525624|0
0.517752|0
0.525422|0
0.52441|0
0.508754|0
0.515578|0
0.527889|0
0.518811|0
0.522207|0
0.527193|0
0.517292|0
0.516111|0
0.521934|0
0.50394|0
0.525875|0
0.50185|0
0.52018|0
0.528585|0
0.530162|0
0.500268|0
0.530872|0
0.476691|0
0.518754|0
0.518079|0
0.508192|0
0.527318|0
0.519602|0
0.529907|0
0.500193|0
0.53129|0
0.529758|0
0.531696|0
