PredictedProbability|PredictedLabel
0.346213|0
0.547576|0
0.483183|0
0.538456|0
0.51959|0
0.503249|0
0.49596|0
0.515972|0
0.50664|0
0.518325|0
0.490842|0
0.51175|0
0.510463|0
0.498489|0
0.491935|0
0.507898|0
0.489899|0
0.512669|0
0.50207|0
0.513539|0
0.503948|0
0.514622|0
0.510085|0
0.52283|0
0.510126|0
0.520418|0
0.512129|0
0.526719|0
0.529799|0
0.526334|0
0.517669|0
0.513635|0
0.529059|0
0.530097|0
0.518193|0
0.527552|0
0.517507|0
0.526578|0
0.469896|0
0.48803|0
0.529867|0
0.526929|0
0.506538|0
0.522002|0
0.526718|0
0.527809|0
