PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.505785|0
0.525539|0
0.521839|0
0.51265|0
0.511019|0
0.504801|0
0.501598|0
0.51157|0
0.493463|0
0.503681|0
0.47993|0
0.540903|0
0.506428|0
0.517349|0
0.539114|0
0.485912|0
0.541626|0
0.521824|0
0.520271|0
0.529081|0
0.502857|0
0.526558|0
0.535786|0
0.515135|0
0.513964|0
0.501093|0
0.521657|0
0.534636|0
0.517738|0
0.518654|0
0.531933|0
0.474855|0
0.512655|0
0.507383|0
0.503441|0
0.510238|0
0.511729|0
0.490643|0
0.518807|0
0.464283|0
0.517983|0
0.511383|0
0.49627|0
0.492935|0
0.514329|0
0.469933|0
0.491641|0
0.527163|0
