PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.520772|0
0.515694|0
0.501186|0
0.470362|0
0.525739|0
0.514374|0
0.523518|0
0.517993|0
0.52228|0
0.524623|0
0.549232|0
0.534281|0
0.502312|0
0.52491|0
0.509451|0
0.535027|0
0.533597|0
0.526095|0
0.536037|0
0.522901|0
0.53268|0
0.520667|0
0.523044|0
0.537275|0
0.525613|0
0.531314|0
0.538954|0
0.517006|0
0.482899|0
0.513222|0
0.522988|0
0.505782|0
0.525472|0
0.528115|0
0.531669|0
0.522786|0
0.523367|0
0.529697|0
0.536712|0
0.517831|0
0.520936|0
0.521481|0
0.529941|0
