PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.516705|0
0.521516|0
0.527209|0
0.526652|0
0.533068|0
0.524165|0
0.529219|0
0.499611|0
0.507256|0
0.518094|0
0.534289|0
0.502933|0
0.507726|0
0.522593|0
0.527995|0
0.501565|0
0.50611|0
0.528436|0
0.499469|0
0.504434|0
0.513722|0
0.496644|0
0.49579|0
0.50165|0
0.535207|0
0.497005|0
0.534975|0
0.529236|0
0.496788|0
0.510714|0
0.512126|0
0.513753|0
0.515742|0
0.508502|0
0.508632|0
0.526449|0
0.536314|0
0.545755|0
0.512902|0
0.500291|0
0.491742|0
0.522328|0
0.518341|0
0.499711|0
0.521044|0
0.517194|0
0.502038|0
0.519232|0
0.517147|0
0.526991|0
0.496673|0
0.531017|0
0.526601|0
0.519787|0
0.508411|0
0.52936|0
