PredictedProbability|PredictedLabel
0.350405|0
0.533316|0
0.575828|1
0.603231|1
0.535217|0
0.527058|0
0.541997|0
0.536656|0
0.53561|0
0.534772|0
0.527454|0
0.537702|0
0.569379|1
0.567248|0
0.606823|1
0.586006|1
0.613098|1
0.597907|1
0.620852|1
0.582682|1
0.572338|1
0.58192|1
0.591969|1
0.572577|1
0.578548|1
0.57285|1
0.569566|1
0.56622|0
0.586991|1
0.579018|1
0.453562|0
0.60101|1
0.610179|1
0.591294|1
0.601615|1
0.577944|1
0.591923|1
0.589011|1
0.574216|1
0.597601|1
0.568616|0
0.582095|1
0.576923|1
0.568931|0
0.597823|1
0.593751|1
0.590274|1
0.579697|1
0.568095|0
0.588101|1
0.524461|0
0.564363|0
0.567866|0
0.568616|0
0.576687|1
0.553536|0
