PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517945|0
0.514212|0
0.533151|0
0.516194|0
0.49708|0
0.503053|0
0.519825|0
0.488554|0
0.523216|0
0.514129|0
0.523787|0
0.526932|0
0.502476|0
0.522213|0
0.51834|0
0.526043|0
0.504266|0
0.494239|0
0.501167|0
0.505867|0
0.531881|0
0.53421|0
0.497629|0
0.525463|0
0.538825|0
0.531709|0
0.537948|0
0.52934|0
0.529966|0
0.53218|0
0.529942|0
0.511805|0
0.519725|0
0.522962|0
0.53735|0
0.533382|0
0.522925|0
0.539038|0
0.539383|0
0.519535|0
0.519735|0
0.531479|0
0.526781|0
0.516123|0
0.532135|0
0.528408|0
0.528165|0
0.524064|0
0.525007|0
0.519971|0
0.529992|0
0.505632|0
0.508375|0
0.528218|0
0.523897|0
0.504766|0
0.520968|0
