PredictedProbability|PredictedLabel
0.346213|0
0.506375|0
0.518665|0
0.506608|0
0.514307|0
0.520228|0
0.51643|0
0.528313|0
0.528887|0
0.539014|0
0.533226|0
0.504686|0
0.523375|0
0.497941|0
0.527264|0
0.530171|0
0.523949|0
0.522595|0
0.532763|0
0.51476|0
0.534921|0
0.530839|0
0.529543|0
0.515982|0
0.513617|0
0.528503|0
0.493544|0
0.515298|0
0.489035|0
0.499169|0
0.519354|0
0.514105|0
0.519544|0
0.528446|0
0.52282|0
0.529184|0
0.515569|0
0.510913|0
0.526825|0
0.496463|0
0.526271|0
0.527002|0
0.514489|0
0.500787|0
