PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.518429|0
0.539052|0
0.537668|0
0.488283|0
0.535217|0
0.525838|0
0.512704|0
0.51552|0
0.517776|0
0.516223|0
0.524292|0
0.529436|0
0.510406|0
0.510172|0
0.517482|0
0.519765|0
0.517338|0
0.518181|0
0.504487|0
0.523864|0
0.527539|0
0.527131|0
0.527108|0
0.538085|0
0.518656|0
0.53039|0
0.526686|0
0.486174|0
0.512831|0
0.522745|0
0.530356|0
0.53375|0
0.513755|0
0.507875|0
0.483565|0
0.526002|0
0.521904|0
0.524505|0
0.528731|0
0.525428|0
0.524002|0
0.517782|0
0.526523|0
0.494168|0
0.534119|0
0.48484|0
0.539522|0
0.531168|0
0.529785|0
0.523519|0
0.517697|0
0.536788|0
0.525378|0
0.531671|0
0.52603|0
0.525979|0
0.529357|0
