PredictedProbability|PredictedLabel
0.346213|0
0.49808|0
0.516253|0
0.525672|0
0.51592|0
0.511818|0
0.515672|0
0.536214|0
0.502919|0
0.51152|0
0.527082|0
0.510175|0
0.539215|0
0.538086|0
0.509371|0
0.525395|0
0.517264|0
0.518295|0
0.499146|0
0.504705|0
0.500582|0
0.494387|0
0.503607|0
0.50461|0
0.529644|0
0.516438|0
0.521484|0
0.520486|0
0.505392|0
0.502163|0
0.484594|0
0.522084|0
0.518698|0
0.522575|0
0.527838|0
0.521598|0
0.523854|0
0.526307|0
0.522429|0
0.510419|0
0.522241|0
0.526041|0
0.51917|0
0.52023|0
0.507255|0
0.522251|0
0.517419|0
0.523295|0
0.523117|0
0.536095|0
0.541063|0
0.520331|0
