PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.477989|0
0.582488|1
0.541956|0
0.570747|1
0.558471|0
0.541807|0
0.550144|0
0.578353|1
0.578242|1
0.577917|1
0.485276|0
0.537329|0
0.548998|0
0.551064|0
0.550229|0
0.572736|1
0.562958|0
0.541821|0
0.561668|0
0.548469|0
0.558342|0
0.514267|0
0.556225|0
0.566388|0
0.535595|0
0.553063|0
0.561653|0
0.557492|0
0.544076|0
0.524142|0
0.55193|0
0.543256|0
0.468013|0
0.537013|0
0.543099|0
0.544986|0
0.468604|0
0.517786|0
0.525649|0
0.544734|0
0.55374|0
0.540386|0
0.55612|0
0.547418|0
0.535248|0
0.504801|0
0.558112|0
0.546981|0
0.559731|0
0.555268|0
0.565481|0
0.56354|0
0.564474|0
0.495126|0
