PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517769|0
0.532712|0
0.529839|0
0.535741|0
0.52488|0
0.522442|0
0.520737|0
0.518527|0
0.522483|0
0.5381|0
0.529249|0
0.495246|0
0.532291|0
0.523801|0
0.532458|0
0.52779|0
0.523344|0
0.527794|0
0.509623|0
0.524346|0
0.529388|0
0.47623|0
0.503583|0
0.513244|0
0.521522|0
0.509166|0
0.527062|0
0.525511|0
0.526247|0
0.49619|0
0.524962|0
0.518219|0
0.529033|0
0.524081|0
0.52029|0
0.522453|0
0.51232|0
0.518526|0
0.529207|0
0.523015|0
0.520051|0
0.525484|0
0.52873|0
0.528838|0
0.530379|0
0.524513|0
0.5338|0
0.52738|0
