PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.537369|0
0.534479|0
0.526813|0
0.518413|0
0.523778|0
0.503668|0
0.506067|0
0.508174|0
0.508008|0
0.508|0
0.507989|0
0.507981|0
0.527382|0
0.498001|0
0.564809|0
0.553221|0
0.535115|0
0.597356|1
0.585008|1
0.580904|1
0.58674|1
0.581777|1
0.562798|0
0.591396|1
0.538842|0
0.569968|1
0.571864|1
0.591754|1
0.585462|1
0.579796|1
0.571731|1
0.569415|1
0.574887|1
0.567015|0
0.583347|1
0.587396|1
0.57108|1
0.538834|0
0.536969|0
0.521123|0
0.534797|0
0.504535|0
0.546633|0
0.548231|0
0.545582|0
0.550418|0
0.543092|0
0.533506|0
0.537468|0
0.519451|0
0.541198|0
0.549731|0
0.536967|0
0.542389|0
0.54904|0
0.503989|0
